id,label
val_bacteria_0001.jpeg,0
val_bacteria_0002.jpeg,0
val_bacteria_0003.jpeg,0
val_bacteria_0004.jpeg,0
val_bacteria_0005.jpeg,0
val_bacteria_0006.jpeg,0
val_bacteria_0007.jpeg,0
val_bacteria_0008.jpeg,0
val_bacteria_0009.jpeg,0
val_bacteria_0010.jpeg,0
val_bacteria_0011.jpeg,0
val_bacteria_0012.jpeg,0
val_bacteria_0013.jpeg,0
val_bacteria_0014.jpeg,0
val_bacteria_0015.jpeg,0
val_bacteria_0016.jpeg,0
val_bacteria_0017.jpeg,0
val_bacteria_0018.jpeg,0
val_bacteria_0019.jpeg,0
val_bacteria_0020.jpeg,0
val_bacteria_0021.jpeg,0
val_bacteria_0022.jpeg,0
val_bacteria_0023.jpeg,0
val_bacteria_0024.jpeg,0
val_bacteria_0025.jpeg,0
val_bacteria_0026.jpeg,0
val_bacteria_0027.jpeg,0
val_bacteria_0028.jpeg,0
val_bacteria_0029.jpeg,0
val_bacteria_0030.jpeg,0
val_bacteria_0031.jpeg,0
val_bacteria_0032.jpeg,0
val_bacteria_0033.jpeg,0
val_bacteria_0034.jpeg,0
val_bacteria_0035.jpeg,0
val_bacteria_0036.jpeg,0
val_bacteria_0037.jpeg,0
val_bacteria_0038.jpeg,0
val_bacteria_0039.jpeg,0
val_bacteria_0040.jpeg,0
val_bacteria_0041.jpeg,0
val_bacteria_0042.jpeg,0
val_bacteria_0043.jpeg,0
val_bacteria_0044.jpeg,0
val_bacteria_0045.jpeg,0
val_bacteria_0046.jpeg,0
val_bacteria_0047.jpeg,0
val_bacteria_0048.jpeg,0
val_bacteria_0049.jpeg,0
val_bacteria_0050.jpeg,0
val_bacteria_0051.jpeg,0
val_bacteria_0052.jpeg,0
val_bacteria_0053.jpeg,0
val_bacteria_0054.jpeg,0
val_bacteria_0055.jpeg,0
val_bacteria_0056.jpeg,0
val_bacteria_0057.jpeg,0
val_bacteria_0058.jpeg,0
val_bacteria_0059.jpeg,0
val_bacteria_0060.jpeg,0
val_bacteria_0061.jpeg,0
val_bacteria_0062.jpeg,0
val_bacteria_0063.jpeg,0
val_bacteria_0064.jpeg,0
val_bacteria_0065.jpeg,0
val_bacteria_0066.jpeg,0
val_bacteria_0067.jpeg,0
val_bacteria_0068.jpeg,0
val_bacteria_0069.jpeg,0
val_bacteria_0070.jpeg,0
val_bacteria_0071.jpeg,0
val_bacteria_0072.jpeg,0
val_bacteria_0073.jpeg,0
val_bacteria_0074.jpeg,0
val_bacteria_0075.jpeg,0
val_bacteria_0076.jpeg,0
val_bacteria_0077.jpeg,0
val_bacteria_0078.jpeg,0
val_bacteria_0079.jpeg,0
val_bacteria_0080.jpeg,0
val_bacteria_0081.jpeg,0
val_bacteria_0082.jpeg,0
val_bacteria_0083.jpeg,0
val_bacteria_0084.jpeg,0
val_bacteria_0085.jpeg,0
val_bacteria_0086.jpeg,0
val_bacteria_0087.jpeg,0
val_bacteria_0088.jpeg,0
val_bacteria_0089.jpeg,0
val_bacteria_0090.jpeg,0
val_bacteria_0091.jpeg,0
val_bacteria_0092.jpeg,0
val_bacteria_0093.jpeg,0
val_bacteria_0094.jpeg,0
val_bacteria_0095.jpeg,0
val_bacteria_0096.jpeg,0
val_bacteria_0097.jpeg,0
val_bacteria_0098.jpeg,0
val_bacteria_0099.jpeg,0
val_bacteria_0100.jpeg,0
val_bacteria_0101.jpeg,0
val_bacteria_0102.jpeg,0
val_bacteria_0103.jpeg,0
val_bacteria_0104.jpeg,0
val_bacteria_0105.jpeg,0
val_bacteria_0106.jpeg,0
val_bacteria_0107.jpeg,0
val_bacteria_0108.jpeg,0
val_bacteria_0109.jpeg,0
val_bacteria_0110.jpeg,0
val_bacteria_0111.jpeg,0
val_bacteria_0112.jpeg,0
